bolt12_9145_5531.1	person	Hsu Yuki	yes	
ENG_NA_020001_20161020_G0023FSVB_0001.4	road	Martisan	yes	
ENG_NA_020001_20161020_G0023FSVB_0001.4	organization	Doctors without Frontiers	no	the reference to the NE in the text is too unclear
PROXY_XIN_ENG_20030624_0298.6	radio	France Info	yes	
PROXY_XIN_ENG_20040403_0262.15	center	Titov	yes	
PROXY_XIN_ENG_20031107_0242.10	organization	Brazil-Africa Forum	no	
PROXY_XIN_ENG_20031107_0242.10	city	Fortaleza	yes	
ENG_NA_020001_20161020_G0023FSV3_0001.7	area	Moya	yes	
PROXY_NYT_ENG_20040724_0084.43	country	Suriname	yes	
nw.chtb_0318.10	person	Souya	yes	
nw.chtb_0318.10	sports-facility	Tokyo Handicapped Integrated Sports Center	yes	
PROXY_NYT_ENG_20050716_0171.22	event	Bolivarian Revolution	yes	
ENG_NA_020001_20161020_G0023FSW5_0001.5	road	TN	no	
ENG_NA_020001_20161020_G0023FSW5_0001.5	city	Solei	yes	
ENG_NA_020001_20161020_G0023FSW5_0001.5	road	National 1 Highway	yes	
PROXY_XIN_ENG_20021228_0162.10	research-institute	Ibn Younis Center	no	
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Rice U	yes	
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Texas A & M	yes	
ENG_DF_000170_20050903_C00020J0V_0001.13	university	Tulane	yes	
PROXY_NYT_ENG_20040724_0084.32	newspaper	O Estado de Sao Paolo	yes	
PROXY_NYT_ENG_20080919_0209.19	religious-group	Rafidha	yes	
PROXY_XIN_ENG_20020829_0017.8	city	Kathmandu	yes	
PROXY_XIN_ENG_20040922_0123.16	organization	SCO	yes	
nw.chtb_0305.1	person	Xiaoguang Hu	yes	
nw.chtb_0305.1	city	Bishket	yes	
PROXY_XIN_ENG_20011006_0073.12	law	Foreign Military Assistance Act	yes	
PROXY_XIN_ENG_20020725_0113.20	organization	National Narcotics Control Commission	no	maybe a government org
wb.eng_0003.10	government-organization	Virginia Department of Transportation	yes	
PROXY_XIN_ENG_20040407_0026.4	government-organization	Immigrations Bureau	yes	
PROXY_XIN_ENG_20021123_0156.14	person	Tang	yes	
PROXY_XIN_ENG_20041010_0024.4	organization	Asia-Europe Meeting	no	maybe a conference
NW_AFP_ENG_0012_2003_0419.4	region	Wilayat	no	too many possibilities
PROXY_NYT_ENG_20070618_0031.15	company	Central Bank	no	error
