NW_AFP_ENG_0018_2003_0616.7	decompose-01
PROXY_NYT_ENG_20020406_0118.18	bacteriology
PROXY_NYT_ENG_20081008_0040.24	wrongdoing
PROXY_NYT_ENG_20020406_0118.35	silo
PROXY_NYT_ENG_20080808_0162.34	mountainous
DF-200-192400-625_6344.2	bend
NW_XIN_ENG_0193_2006_0822.10	indo-asian
NW_AFP_ENG_0019_2003_0630.16	junction
NW_XIN_ENG_0209_2008_0513.18	pagoda
bolt12_9145_5531.5	tack-00
bolt12_6455_6561.3	premeditate-01
ENG_DF_000170_20050903_C00020J0V_0001.45	toothbrush
ENG_DF_000170_20050903_C00020J0V_0001.45	toothpaste
ENG_DF_000170_20050903_C00020J0V_0001.45	perishable
ENG_DF_000170_20050903_C00020J0V_0001.45	tuna
ENG_DF_000170_20050903_C00020J0V_0001.45	granola
PROXY_NYT_ENG_20080919_0209.24	counterattack-01
PROXY_NYT_ENG_20080919_0209.24	strain-02
bolt12_91455_5337.1	melancholy
wb.eng_0003.52	dead
DF-200-192400-625_7200.14	dyspraxia
NW_AFP_ENG_0019_2003_0630.10	junction
NW_AFP_ENG_0019_2003_0630.10	junction
NW_AFP_ENG_0019_2003_0630.10	junction
PROXY_NYT_ENG_20071115_0274.15	compressor
PROXY_NYT_ENG_20071115_0274.15	furnace
PROXY_NYT_ENG_20071115_0274.15	flange
PROXY_NYT_ENG_20071115_0274.15	fitting
PROXY_NYT_ENG_20071115_0274.15	microscope
PROXY_NYT_ENG_20071115_0274.15	radiometric
PROXY_NYT_ENG_20071115_0274.15	tubing
PROXY_NYT_ENG_20071115_0274.15	spectrometer
PROXY_NYT_ENG_20071115_0274.15	nitrogen
wb.eng_0003.10	lane-01
PROXY_NYT_ENG_20020406_0118.29	cryogen
PROXY_NYT_ENG_20020406_0118.29	nitrogen
PROXY_NYT_ENG_20020406_0118.29	enclosure
PROXY_NYT_ENG_20020406_0118.29	layer-00
PROXY_NYT_ENG_20020406_0118.29	oversize
DF-200-192400-625_7744.15	compulsive
wb.eng_0003.95	infatuation
bolt12_6455_6566.3	cohesion
NW_AFP_ENG_0019_2003_0630.12	junction
NW_AFP_ENG_0019_2003_0630.12	junction
PROXY_NYT_ENG_20020406_0118.26	biowarfare
bolt12_6455_6566.4	panacea
bolt12_6455_6566.4	cohesion
ENG_NA_020001_20161020_G0023FSUR_0001.4	prelate
ENG_NA_020001_20161020_G0023FSUR_0001.4	gourde
ENG_NA_020001_20161020_G0023FSUR_0001.4	bookman
ENG_DF_000170_20050903_C00020J0V_0001.23	towel
NW_AFP_ENG_0011_2003_0417.7	superstitious
NW_AFP_ENG_0011_2003_0417.7	demonology
bolt12_91455_5342.2	virtuous
NW_XIN_ENG_0198_2008_1218.4	geological
PROXY_XIN_ENG_20041219_0059.16	nanomaterial
DF-200-192400-625_6304.3	housemate
ENG_NA_020001_20161020_G0023FSV4_0001.4	werewolf
bolt12_6455_6562.26	overdevelop-00
bolt12_6455_6562.26	housing
wb.eng_0003.32	glaring
NW_XIN_ENG_0209_2008_0513.19	gruel
NW_XIN_ENG_0209_2008_0513.19	millet
wb.eng_0003.2	brawk
PROXY_XIN_ENG_20021020_0012.7	subinspector
PROXY_NYT_ENG_20040724_0084.11	misidentify-00
PROXY_NYT_ENG_20050716_0171.8	scoff-01
DF-200-192400-625_7744.22	lock
NW_AFP_ENG_0010_2003_0401.1	exchequer
PROXY_XIN_ENG_20030428_0226.13	imager
PROXY_NYT_ENG_20040724_0084.5	misidentify-00
PROXY_XIN_ENG_20041219_0059.15	multimedia
PROXY_NYT_ENG_20020406_0118.19	bioweapon
PROXY_NYT_ENG_20020406_0118.19	arrear
DF-200-192400-625_6304.22	shut-off-03
DF-200-192400-625_6304.22	housemate
NW_XIN_ENG_0191_2005_0405.4	mountaineer-00
PROXY_NYT_ENG_20071115_0274.6	offshoot
nw.chtb_0318.4	sportsman
bolt12_6455_6562.14	deep-05
NW_XIN_ENG_0192_2005_0906.1	mull-01
bolt12_91455_5324.1	loveliness
PROXY_NYT_ENG_20040724_0084.35	expansive
NW_AFP_ENG_0011_2003_0417.2	quack
PROXY_XIN_ENG_20020725_0113.9	dance
PROXY_XIN_ENG_20020725_0113.9	propitiate-00
bolt12_6455_6561.24	tolerance
wb.eng_0003.69	lumpy
PROXY_NYT_ENG_20070828_0223.32	draw-out-00
PROXY_NYT_ENG_20020406_0118.30	defrost-01
PROXY_XIN_ENG_20040922_0123.8	tranquillity
NW_AFP_ENG_0013_2003_0427.4	billboard
PROXY_LTW_ENG_20080727_0030.23	prenegotiate-01
bolt12_6455_6561.16	beset-01
ENG_NA_020001_20161020_G0023FSV9_0001.4	pinson
bolt12_91455_5315.1	feudal
wb.eng_0003.72	bidirectional
bolt12_64556_5627.3	wolfish
PROXY_NYT_ENG_20081128_0005.15	glut
bolt12_9145_5534.1	feudal
wb.eng_0003.22	subdivision
bolt12_6455_6562.12	heaviness
bolt12_6455_6562.12	gown
PROXY_NYT_ENG_20080919_0209.9	offline
ENG_DF_000170_20050903_C00020J0V_0001.30	perishable
NW_XIN_ENG_0196_2008_1027.4	longitude
DF-200-192400-625_7200.1	autistic
DF-200-192400-625_7200.1	dyspraxia
DF-200-192400-625_7200.1	misdiagnose-01
PROXY_NYT_ENG_20020406_0118.28	pathogen
PROXY_XIN_ENG_20020829_0017.11	windowpane
PROXY_XIN_ENG_20041010_0024.11	locomotive
bolt12_6455_6561.33	internationalize-00
DF-200-192400-625_7557.6	lager
PROXY_NYT_ENG_20020406_0118.16	biomedicine
NW_AFP_ENG_0011_2003_0417.3	machete
PROXY_NYT_ENG_20040724_0084.42	corridor
bolt12_91455_5320.1	righteous-07
bolt12_91455_5313.1	sexy-02
DF-200-192400-625_6304.2	shy-04
DF-200-192400-625_7557.2	scissors
PROXY_NYT_ENG_20050716_0171.11	foment-01
PROXY_XIN_ENG_20020905_0122.22	barrack
NW_AFP_ENG_0012_2003_0419.6	decompose-01
PROXY_NYT_ENG_20081128_0005.9	tonnage
DF-200-192400-625_6677.5	concentration
DF-200-192400-625_6344.6	bursary
PROXY_NYT_ENG_20020406_0118.32	defrost-01
PROXY_NYT_ENG_20050716_0171.12	leftward
wb.eng_0003.15	overtax-01
bolt12_91455_5327.1	vermicelli
PROXY_NYT_ENG_20020406_0118.8	depository
PROXY_XIN_ENG_20020829_0017.12	reimpose-01
ENG_DF_000170_20050903_C00020J0V_0001.55	interfaith
DF-200-192400-625_6304.4	sober-03
wb.eng_0003.97	underwrite-01
ENG_DF_000170_20050903_C00020J0V_0001.9	theodicy
NW_AFP_ENG_0019_2003_0630.14	junction
ENG_DF_000170_20050903_C00020J0V_0001.26	hotline
NW_AFP_ENG_0012_2003_0419.7	sweep-up-04
PROXY_NYT_ENG_20050716_0171.55	symmetrical
PROXY_NYT_ENG_20050716_0171.10	foment-01
DF-200-192400-625_6344.20	section-02
DF-200-192400-625_7046.8	jumble-01
PROXY_NYT_ENG_20020406_0118.36	substation
PROXY_NYT_ENG_20050716_0171.54	symmetrical
ENG_NA_020001_20161020_G0023FSWB_0001.4	fly
ENG_DF_000170_20050903_C00020J0V_0001.43	newborn
PROXY_XIN_ENG_20040429_0189.11	forerun-00
bolt12_6455_6562.18	vicissitude
wb.eng_0003.1	brawk
DF-200-192400-625_6344.31	section-02
PROXY_NYT_ENG_20020406_0118.21	bioweapon
DF-200-192400-625_7200.11	autistic
nw.chtb_0322.7	mu
PROXY_NYT_ENG_20040724_0084.37	reaccelerate-00
nw.chtb_0322.10	mu
nw.chtb_0322.10	mu
PROXY_XIN_ENG_20040403_0262.13	enlarge-01
DF-200-192400-625_7744.19	compulsive
PROXY_NYT_ENG_20081128_0005.11	irrigate-01
wb.eng_0003.24	brainiac
PROXY_NYT_ENG_20080919_0209.23	ayatollah
NW_AFP_ENG_0019_2003_0630.5	move-04
DF-200-192400-625_6304.1	gel-00
NW_AFP_ENG_0011_2003_0417.4	quack
DF-200-192400-625_7200.15	dyspraxic
PROXY_XIN_ENG_20020905_0122.19	reimpose-01
PROXY_NYT_ENG_20080808_0162.28	reequip-00
ENG_DF_000170_20050903_C00020J0V_0001.41	wipe
ENG_DF_000170_20050903_C00020J0V_0001.41	futon
ENG_DF_000170_20050903_C00020J0V_0001.41	towel
NW_AFP_ENG_0017_2003_0607.4	shastra
NW_XIN_ENG_0191_2005_0405.9	prefecture
bolt12_6455_6561.9	bare-01
PROXY_NYT_ENG_20050716_0171.61	fort
PROXY_NYT_ENG_20050716_0171.13	leftward
NW_AFP_ENG_0011_2003_0417.5	sorcerer
ENG_DF_000170_20050903_C00020J0V_0001.42	tee-shirt
ENG_DF_000170_20050903_C00020J0V_0001.42	nursing
ENG_DF_000170_20050903_C00020J0V_0001.40	nursing
ENG_DF_000170_20050903_C00020J0V_0001.40	stool
ENG_DF_000170_20050903_C00020J0V_0001.40	boppie
PROXY_LTW_ENG_20070930_0021.13	accountancy
bolt12_64556_5629.1	upsurge-00
