bolt12_64556_5627.3	wolfish wolf
bolt12_64556_5629.1	upsurge-00
bolt12_6455_6561.3	premeditate-01
bolt12_6455_6561.9	bare-01
bolt12_6455_6561.16	beset-01
bolt12_6455_6562.12	heaviness
bolt12_6455_6562.12	gown
bolt12_6455_6562.14	deep-05
bolt12_6455_6562.18	vicissitude
bolt12_6455_6562.26	overdevelop-00
bolt12_6455_6566.4	panacea
bolt12_91455_5313.1	sexy-02
bolt12_91455_5320.1	righteous-07
bolt12_91455_5327.1	vermicelli
bolt12_91455_5337.1	melancholy melancholic
wb.eng_0003.1	brawk
wb.eng_0003.10	lane-01
wb.eng_0003.15	overtax-01
wb.eng_0003.24	brainiac
wb.eng_0003.32	glaring glare-00
wb.eng_0003.69	lumpy
wb.eng_0003.72	bidirectional direct-01 bi-directional
wb.eng_0003.97	underwrite-01
DF-200-192400-625_6304.1	gel-00
DF-200-192400-625_6304.2	shy-04
DF-200-192400-625_6304.3	housemate
DF-200-192400-625_6304.4	sober-03
DF-200-192400-625_6304.22	shut-off-03
DF-200-192400-625_6304.22	housemate
DF-200-192400-625_6344.2	bend
DF-200-192400-625_6344.6	bursary
DF-200-192400-625_6344.20	section-02
DF-200-192400-625_6344.31	section-02
DF-200-192400-625_7046.8	jumble-01
DF-200-192400-625_7200.1	autistic autism
DF-200-192400-625_7200.1	dyspraxia
DF-200-192400-625_7200.1	misdiagnose-01
DF-200-192400-625_7200.11	autistic autism
DF-200-192400-625_7200.14	dyspraxia
DF-200-192400-625_7200.15	dyspraxic dyspraxia
DF-200-192400-625_7557.2	scissors
DF-200-192400-625_7744.15	compulsive compel-01
DF-200-192400-625_7744.19	compulsive compel-01
DF-200-192400-625_7744.22	lock
ENG_DF_000170_20050903_C00020J0V_0001.9	theodicy
ENG_DF_000170_20050903_C00020J0V_0001.23	towel
ENG_DF_000170_20050903_C00020J0V_0001.26	hotline
ENG_DF_000170_20050903_C00020J0V_0001.40	stool
ENG_DF_000170_20050903_C00020J0V_0001.40	boppie
ENG_DF_000170_20050903_C00020J0V_0001.41	futon
ENG_DF_000170_20050903_C00020J0V_0001.41	towel
ENG_DF_000170_20050903_C00020J0V_0001.45	toothbrush
ENG_DF_000170_20050903_C00020J0V_0001.45	toothpaste
ENG_DF_000170_20050903_C00020J0V_0001.45	tuna
ENG_DF_000170_20050903_C00020J0V_0001.45	granola
ENG_NA_020001_20161020_G0023FSUR_0001.4	prelate
ENG_NA_020001_20161020_G0023FSUR_0001.4	gourde
ENG_NA_020001_20161020_G0023FSV4_0001.4	werewolf
ENG_NA_020001_20161020_G0023FSWB_0001.4	fly
NW_AFP_ENG_0010_2003_0401.1	exchequer
NW_AFP_ENG_0011_2003_0417.2	quack
NW_AFP_ENG_0011_2003_0417.3	machete
NW_AFP_ENG_0011_2003_0417.4	quack
NW_AFP_ENG_0011_2003_0417.5	sorcerer
NW_AFP_ENG_0011_2003_0417.7	superstitious superstition
NW_AFP_ENG_0011_2003_0417.7	demonology
NW_AFP_ENG_0012_2003_0419.6	decompose-01
NW_AFP_ENG_0013_2003_0427.4	billboard
NW_AFP_ENG_0017_2003_0607.4	shastra
NW_AFP_ENG_0018_2003_0616.7	decompose-01
NW_AFP_ENG_0019_2003_0630.5	move-04
NW_AFP_ENG_0019_2003_0630.12	junction
NW_AFP_ENG_0019_2003_0630.12	junction
NW_AFP_ENG_0019_2003_0630.14	junction
NW_XIN_ENG_0191_2005_0405.4	mountaineer-00 mountaineer
NW_XIN_ENG_0192_2005_0906.1	mull-01
NW_XIN_ENG_0196_2008_1027.4	longitude
NW_XIN_ENG_0209_2008_0513.18	pagoda
NW_XIN_ENG_0209_2008_0513.19	gruel
NW_XIN_ENG_0209_2008_0513.19	millet
PROXY_LTW_ENG_20070930_0021.13	accountancy accountable-02
PROXY_LTW_ENG_20080727_0030.23	prenegotiate-01
PROXY_NYT_ENG_20020406_0118.8	depository deposit-01
PROXY_NYT_ENG_20020406_0118.16	biomedicine
PROXY_NYT_ENG_20020406_0118.18	bacteriology
PROXY_NYT_ENG_20020406_0118.19	arrear arrears
PROXY_NYT_ENG_20020406_0118.28	pathogen
PROXY_NYT_ENG_20020406_0118.29	nitrogen
PROXY_NYT_ENG_20020406_0118.29	enclosure
PROXY_NYT_ENG_20020406_0118.29	layer-00
PROXY_NYT_ENG_20020406_0118.29	oversize
PROXY_NYT_ENG_20020406_0118.30	defrost-01
PROXY_NYT_ENG_20020406_0118.32	defrost-01
PROXY_NYT_ENG_20020406_0118.35	silo
PROXY_NYT_ENG_20020406_0118.36	substation
PROXY_NYT_ENG_20040724_0084.5	misidentify-00
PROXY_NYT_ENG_20040724_0084.11	misidentify-00
PROXY_NYT_ENG_20040724_0084.35	expansive
PROXY_NYT_ENG_20040724_0084.42	corridor
PROXY_NYT_ENG_20050716_0171.8	scoff-01
PROXY_NYT_ENG_20050716_0171.10	foment-01
PROXY_NYT_ENG_20050716_0171.11	foment-01
PROXY_NYT_ENG_20050716_0171.54	symmetrical symmetric
PROXY_NYT_ENG_20050716_0171.55	symmetrical symmetric
PROXY_NYT_ENG_20050716_0171.61	fort
PROXY_NYT_ENG_20070828_0223.32	draw-out-00
PROXY_NYT_ENG_20080919_0209.9	offline
PROXY_NYT_ENG_20080919_0209.23	ayatollah
PROXY_NYT_ENG_20080919_0209.24	counterattack-01
PROXY_NYT_ENG_20081128_0005.11	irrigate-01
PROXY_XIN_ENG_20020725_0113.9	propitiate-00 propritiation
PROXY_XIN_ENG_20020829_0017.12	reimpose-01
PROXY_XIN_ENG_20020905_0122.22	barrack barracks
PROXY_XIN_ENG_20040403_0262.13	enlarge-01
PROXY_XIN_ENG_20041010_0024.11	locomotive
nw.chtb_0318.4	sportsman
nw.chtb_0322.7	mu
